3488	7964	1
3488	8018	1
3488	8149	1
3488	8205	1
3488	8349	1
3488	8543	1
3488	8640	0.888888888888889
3488	8781	1
3488	8830	1
3488	8981	1
3488	8984	1
3488	9003	0.888888888888889
3488	9223	1
3488	9228	0.888888888888889
3488	9280	0
3488	9332	1
3488	9431	1
3488	9648	1
3488	9695	1
3488	9724	0
3488	9747	1
3488	9805	1
3488	9936	1
3488	9945	1
3488	10037	1
3488	10146	1
3488	10173	1
3488	10182	1
3488	10270	1
3488	10386	1
3488	10441	1
3488	10448	1
3488	10572	1
3488	10574	0.888888888888889
3488	10588	1
3488	10664	1
3488	10686	0.888888888888889
3488	10711	1
3488	10718	1
3488	11142	1
3488	11431	0.888888888888889
3489	6239	0
3489	6587	0
3489	6968	0
3489	7221	0
3489	8266	0
3489	11532	0
3489	10973	0
3490	4334	1
3490	4544	1
3490	4800	1
3490	4920	1
3490	5020	1
3490	5427	1
3490	5511	1
3490	5572	1
3490	7527	1
3490	7567	1
3490	9436	1
3490	9835	1
3490	9965	1
3490	11571	1
3491	4561	0
3491	5950	0.888888888888889
3491	8980	0.888888888888889
3491	11292	0
3492	3506	0.4
3492	3953	1
3492	4022	1
3492	4098	1
3492	4610	1
3492	4709	1
3492	4833	1
3492	5221	1
3492	5284	1
3492	5312	1
3492	5523	1
3492	5603	1
3492	5904	1
3492	6101	1
3492	6103	1
3492	6220	1
3492	6615	1
3492	7073	1
3492	7074	1
3492	7208	1
3492	7572	0.4
3492	7774	1
3492	7783	1
3492	7807	1
3492	7814	1
3492	7820	1
3492	7832	1
3492	7844	1
3492	7864	1
3492	7866	1
3492	7875	1
3492	7897	1
3492	8137	1
3492	8142	1
3492	8370	0
3492	8582	1
3492	8772	1
3492	8888	1
3492	9069	1
3492	9075	1
3492	9122	0.4
3492	9345	1
3492	9450	1
3492	10510	1
3492	10570	1
3492	11103	1
3492	11126	1
3492	11373	1
3493	3566	1
3493	3740	1
3493	3741	1
3493	3758	1
3493	3842	1
3493	3904	1
3493	3949	1
3493	4052	0
3493	4211	1
3493	4272	1
3493	4358	0
3493	4522	1
3493	4718	1
3493	4722	1
3493	4817	1
3493	4854	1
3493	4868	1
3493	4948	1
3493	4978	1
3493	5024	1
3493	5089	1
3493	5366	1
3493	5599	1
3493	5752	1
3493	5773	1
3493	5852	1
3493	5877	1
3493	5938	1
3493	6067	1
3493	6205	1
3493	6504	1
3493	6569	1
3493	6574	1
3493	6623	1
3493	6748	1
3493	6774	1
3493	6801	1
3493	6968	0
3493	6988	1
3493	7046	1
3493	7049	1
3493	7051	1
3493	7053	1
3493	7054	1
3493	7056	1
3493	7059	1
3493	7061	1
3493	7063	1
3493	7149	1
3493	7270	1
3493	7291	1
3493	7704	1
3493	7737	1
3493	7821	1
3493	7906	1
3493	7912	1
3493	8221	1
3493	8302	1
3493	8450	1
3493	8589	1
3493	8662	0
3493	8858	1
3493	8867	1
3493	8904	1
3493	8977	1
3493	9022	1
3493	9031	1
3493	9044	1
3493	9056	1
3493	9420	1
3493	9517	1
3493	9833	1
3493	9960	1
3493	9978	1
3493	9998	1
3493	10080	1
3493	10108	1
3493	10124	1
3493	10261	0
3493	10437	1
3493	10488	1
3493	10507	1
3493	10518	0
3493	10585	1
3493	10728	1
3493	10747	1
3493	10781	0
3493	10937	1
3493	11006	1
3493	11013	1
3493	11014	1
3493	11074	1
3493	11113	1
3493	11115	1
3493	11119	1
3493	11133	1
3493	11166	1
3493	11171	1
3493	11206	1
3493	11223	1
3493	11239	1
3493	11329	1
3493	11405	1
3493	11425	1
3493	11426	1
3493	11428	1
3493	11467	1
3494	3789	1
3494	4008	1
3494	4346	1
3494	4447	1
3494	4566	1
3494	4700	1
3494	5029	1
3494	5167	1
3494	5210	1
3494	5423	1
3494	5539	1
3494	5975	1
3494	5991	1
3494	6146	1
3494	6253	1
3494	6982	1
3494	7559	1
3494	8378	1
3494	8379	1
3494	8383	1
3494	8602	1
3494	8627	1
3494	9294	1
3494	9672	1
3494	9700	1
3494	9765	1
3494	11046	1
3494	11191	1
3494	11227	1
3494	11345	1
3494	11485	1
3495	3706	0
3495	8596	0
3495	9830	0
3495	10831	0
3496	3802	0.888888888888889
3496	3895	1
3496	4513	1
3496	4775	0.888888888888889
3496	6222	1
3496	6665	1
3496	6749	1
3496	7980	1
3496	9570	1
3496	11301	1
3497	3740	1
3497	4422	1
3497	4489	0.888888888888889
3497	4876	1
3497	5239	1
3497	5527	0
3497	5604	0
3497	5694	1
3497	5811	0
3497	5852	1
3497	5876	0
3497	5964	1
3497	6240	1
3497	6504	1
3497	6658	1
3497	6826	0
3497	6865	1
3497	6935	1
3497	6968	0
3497	7262	0
3497	7276	0
3497	7761	1
3497	7984	1
3497	8634	1
3497	8839	0
3497	9018	1
3497	9398	1
3497	9451	1
3497	9452	1
3497	9857	1
3497	10113	1
3497	10179	0
3497	10583	1
3497	11056	1
3497	11119	1
3497	11423	0
3498	6968	0
3499	4184	0
3499	4367	0
3499	5581	1
3499	7425	1
3499	7966	0
3499	8790	1
3499	9746	1
3499	10543	1
3500	3714	1
3500	4115	0
3500	4330	1
3500	4801	1
3500	4950	0
3500	5344	0
3500	6045	1
3500	6968	0
3500	7194	0
3500	7977	1
3500	8733	0
3500	9086	0
3500	9087	0
3500	9117	0
3501	4282	1
3501	4366	0
3501	4942	1
3501	5068	1
3501	5922	1
3501	6045	0
3501	6728	1
3501	7551	1
3501	8902	1
3502	6968	0
3503	6968	0
3503	7966	0
3503	8310	0
3503	8661	0
3503	10809	0
3504	4403	0
3504	5129	0
3504	5665	1
3504	6099	1
3504	6968	0
3504	7816	0
3504	7862	1
3504	7879	1
3504	7955	0
3504	8284	1
3504	9857	0
3504	10809	0
3504	11526	1
3505	5091	0
3505	8645	0
3505	9653	0
3505	10260	0
3506	4022	0
3506	4610	0.4
3506	4833	0.4
3506	5312	0
3506	6220	0.4
3506	7774	0.4
3506	7783	0.4
3506	7844	0.4
3506	7866	0.4
3506	9122	0.4
3507	5672	1
3507	6749	1
3507	8989	1
3507	10078	0
3507	10806	1
3508	3554	1
3508	3982	1
3508	4294	1
3508	4345	1
3508	4468	1
3508	4972	1
3508	5037	1
3508	5224	1
3508	5757	1
3508	6915	1
3508	6936	1
3508	7129	1
3508	7266	1
3508	7960	1
3508	8203	1
3508	9027	1
3508	9076	1
3508	9139	1
3508	9885	1
3508	9892	1
3508	10084	1
3508	10177	1
3508	10469	1
3508	10625	1
3508	10653	1
3508	10825	1
3508	10946	1
3508	10966	1
3508	10985	1
3508	11238	1
3508	11246	1
3508	11250	1
3508	11291	1
3509	3608	1
3509	3694	1
3509	3719	1
3509	3866	1
3509	3933	1
3509	4004	1
3509	4027	1
3509	4077	1
3509	4081	1
3509	4112	0.8
3509	4124	1
3509	4134	1
3509	4159	1
3509	4264	1
3509	4328	1
3509	4361	1
3509	4403	1
3509	4418	1
3509	4422	1
3509	4489	1
3509	4755	1
3509	4766	1
3509	4780	0.8
3509	4824	1
3509	4857	1
3509	4870	1
3509	4877	1
3509	4907	1
3509	4956	1
3509	4977	1
3509	5027	1
3509	5129	1
3509	5140	1
3509	5162	1
3509	5236	1
3509	5370	1
3509	5415	1
3509	5422	0.8
3509	5429	1
3509	5925	1
3509	5958	1
3509	6251	1
3509	6284	1
3509	6328	1
3509	6356	1
3509	6371	1
3509	6428	1
3509	6436	1
3509	6451	1
3509	6575	1
3509	6805	1
3509	6878	0.8
3509	6968	1
3509	6975	0
3509	7043	1
3509	7124	0.888888888888889
3509	7242	1
3509	7250	1
3509	7252	1
3509	7256	1
3509	7289	1
3509	7391	1
3509	7440	1
3509	7502	1
3509	7728	0.8
3509	7816	1
3509	7915	1
3509	7932	1
3509	7994	1
3509	8001	1
3509	8006	1
3509	8081	0.8
3509	8221	1
3509	8265	1
3509	8269	1
3509	8340	0.8
3509	8393	0.8
3509	8512	1
3509	8540	1
3509	8664	0
3509	8683	0
3509	8687	1
3509	8767	1
3509	8813	1
3509	8853	0
3509	8885	1
3509	8905	1
3509	8911	1
3509	8935	1
3509	9065	1
3509	9078	1
3509	9081	1
3509	9168	0.8
3509	9320	1
3509	9480	0
3509	9598	1
3509	9708	1
3509	9729	1
3509	9804	1
3509	9857	0
3509	9925	1
3509	10007	1
3509	10017	1
3509	10034	0
3509	10040	1
3509	10143	1
3509	10322	1
3509	10357	1
3509	10365	1
3509	10419	1
3509	10434	1
3509	10488	1
3509	10611	1
3509	10656	1
3509	10736	1
3509	10758	1
3509	10888	0
3509	10938	1
3509	11023	0.8
3509	11048	1
3509	11058	0.8
3509	11215	1
3509	11230	1
3509	11265	0.8
3509	11277	1
3509	11665	0.888888888888889
3509	11394	1
3509	11411	1
3509	11501	1
3510	3748	1
3510	3935	1
3510	4069	1
3510	4281	1
3510	4698	1
3510	4757	0
3510	4856	0
3510	4975	1
3510	5028	1
3510	6362	1
3510	6600	1
3510	6714	1
3510	6845	1
3510	7280	0
3510	7517	1
3510	7967	1
3510	8123	1
3510	8236	1
3510	8556	1
3510	8595	1
3510	9167	1
3510	9311	1
3510	9324	0
3510	9476	1
3510	9767	1
3510	10576	1
3510	11030	1
3510	11042	1
3510	11195	1
3510	11220	1
3511	3519	1
3511	3664	1
3511	3670	1
3511	3671	1
3511	3710	1
3511	3711	1
3511	3735	1
3511	3745	1
3511	3748	1
3511	3839	1
3511	3879	1
3511	3880	1
3511	3881	1
3511	3894	1
3511	4001	1
3511	4003	1
3511	4014	1
3511	4061	1
3511	4133	1
3511	4286	1
3511	4298	1
3511	4344	1
3511	4353	1
3511	4472	1
3511	4528	1
3511	4535	1
3511	4550	1
3511	4567	1
3511	4618	1
3511	4642	1
3511	4676	1
3511	4703	1
3511	4707	1
3511	4749	1
3511	4764	1
3511	4784	1
3511	4975	1
3511	5028	1
3511	5117	1
3511	5242	1
3511	5426	1
3511	5445	1
3511	5472	1
3511	5634	1
3511	5716	1
3511	5856	1
3511	5926	1
3511	5933	1
3511	5973	1
3511	5983	1
3511	6049	1
3511	6069	1
3511	6073	1
3511	6081	1
3511	6181	1
3511	6201	1
3511	6204	1
3511	6207	1
3511	6214	1
3511	6216	1
3511	6234	1
3511	6290	1
3511	6317	1
3511	6415	1
3511	6589	1
3511	6592	1
3511	6648	1
3511	6766	1
3511	6823	1
3511	6845	1
3511	6853	1
3511	6879	1
3511	6928	1
3511	7142	1
3511	7298	1
3511	7304	1
3511	7346	1
3511	7417	1
3511	7422	1
3511	7432	1
3511	7468	1
3511	7533	1
3511	7539	1
3511	7657	1
3511	7764	1
3511	7805	1
3511	7842	1
3511	7850	1
3511	7890	1
3511	7913	1
3511	7942	1
3511	7958	1
3511	8073	1
3511	8074	1
3511	8192	1
3511	8297	1
3511	8345	1
3511	8369	1
3511	8377	1
3511	8396	1
3511	8406	1
3511	8484	1
3511	8876	1
3511	8932	1
3511	8966	1
3511	8975	1
3511	9183	1
3511	9338	1
3511	9344	1
3511	9697	1
3511	9735	1
3511	9819	1
3511	9824	1
3511	9847	1
3511	10029	1
3511	10066	1
3511	10069	1
3511	10203	1
3511	10347	1
3511	10397	1
3511	10415	1
3511	10418	1
3511	10421	1
3511	10446	1
3511	10466	1
3511	10616	1
3511	10662	1
3511	10789	1
3511	10866	1
3511	11030	1
3511	11054	1
3511	11132	1
3511	11205	1
3511	11248	1
3511	11285	1
3511	11360	1
3511	11422	1
3511	11469	1
3512	3557	1
3512	3823	0
3512	3908	1
3512	4365	0.888888888888889
3512	4489	1
3512	4691	1
3512	4766	0.888888888888889
3512	4935	1
3512	4971	1
3512	4990	0
3512	5649	1
3512	5820	1
3512	5880	1
3512	6107	1
3512	6243	1
3512	6440	0
3512	6605	0
3512	6663	0
3512	6698	1
3512	6877	1
3512	6889	1
3512	6902	1
3512	6968	1
3512	7146	0
3512	7773	1
3512	8044	1
3512	8354	0
3512	8689	0
3512	8906	1
3512	9046	1
3512	9329	0
3512	9342	1
3512	9374	0
3512	9473	1
3512	9480	1
3512	9559	1
3512	9706	0
3512	9720	0
3512	9783	1
3512	10367	1
3512	10488	1
3512	10845	1
3512	11023	1
3512	11116	0
3512	11417	1
3513	6968	0
3514	5855	1
3514	6600	1
3514	6702	1
3514	7760	1
3514	9767	1
3514	10044	1
3514	10729	1
3514	10838	1
3514	11220	1
3515	5830	1
3515	6222	1
3515	6356	0
3515	6582	1
3515	7550	1
3515	7800	1
3515	9024	1
3515	9645	1
3515	10563	1
3516	4736	0
3517	3615	1
3517	3635	1
3517	3658	1
3517	3725	1
3517	3734	1
3517	3860	0
3517	4005	1
3517	4153	1
3517	4198	1
3517	4199	1
3517	4223	1
3517	4251	1
3517	4367	1
3517	4529	1
3517	4678	0.888888888888889
3517	4732	1
3517	4738	0
3517	4848	1
3517	4864	1
3517	4941	1
3517	5067	1
3517	5085	1
3517	5155	1
3517	5440	1
3517	5478	1
3517	5494	1
3517	5506	1
3517	5508	1
3517	5631	1
3517	5681	1
3517	5776	1
3517	5807	1
3517	5813	1
3517	5817	1
3517	5875	1
3517	5888	1
3517	5899	0
3517	5932	1
3517	6030	0
3517	6187	1
3517	6219	1
3517	6241	1
3517	6454	1
3517	6699	0
3517	6759	0.888888888888889
3517	6916	1
3517	6949	1
3517	6968	0
3517	7069	0
3517	7287	1
3517	7549	1
3517	7634	1
3517	7672	1
3517	7678	0
3517	7769	1
3517	7784	0.888888888888889
3517	8157	1
3517	8203	0
3517	8276	1
3517	8281	1
3517	8563	0
3517	8661	1
3517	8775	1
3517	8853	0
3517	8859	1
3517	8898	1
3517	8926	1
3517	8989	1
3517	8991	1
3517	9185	1
3517	9254	1
3517	9415	0
3517	9483	0
3517	9568	1
3517	9629	1
3517	9857	0
3517	9963	1
3517	9966	1
3517	9988	1
3517	10079	1
3517	10097	1
3517	10133	0
3517	10170	1
3517	10310	1
3517	10325	1
3517	10345	1
3517	10407	1
3517	10409	1
3517	10556	1
3517	10629	0.888888888888889
3517	10702	1
3517	10797	1
3517	10890	0
3517	10982	1
3517	11039	0
3517	11041	0
3517	11134	1
3517	11158	1
3517	11331	1
3517	11384	1
3518	3523	0.888888888888889
3518	4068	1
3518	4465	0.8
3518	4678	1
3518	4837	0.8
3518	5067	1
3518	5077	0.888888888888889
3518	5112	0
3518	5321	0.888888888888889
3518	5692	1
3518	5759	1
3518	5903	1
3518	6090	1
3518	6399	1
3518	6605	0.888888888888889
3518	6711	1
3518	6759	0.888888888888889
3518	6967	1
3518	7069	1
3518	7503	0.8
3518	7509	0.8
3518	7670	0.8
3518	7739	0.8
3518	7784	0.888888888888889
3518	8020	0.888888888888889
3518	8228	0.888888888888889
3518	8325	0.888888888888889
3518	8358	0.8
3518	8459	0.8
3518	8495	0.8
3518	8504	0.8
3518	8563	1
3518	8728	0.888888888888889
3518	8820	0.8
3518	8940	0.888888888888889
3518	9026	0.888888888888889
3518	9415	0.888888888888889
3518	9440	0.888888888888889
3518	9457	0.8
3518	9839	0.8
3518	10376	0.888888888888889
3518	10824	0.888888888888889
3518	11042	0
3518	11188	0.8
3518	11319	0.8
3518	11595	0.8
3519	3664	1
3519	3670	1
3519	3671	1
3519	3710	1
3519	3711	1
3519	3735	1
3519	3745	1
3519	3748	1
3519	3752	0.888888888888889
3519	3839	1
3519	3879	1
3519	3880	1
3519	3881	1
3519	3894	1
3519	4001	1
3519	4003	1
3519	4014	1
3519	4061	1
3519	4133	1
3519	4186	0.888888888888889
3519	4208	0.888888888888889
3519	4286	1
3519	4298	1
3519	4344	1
3519	4353	1
3519	4472	1
3519	4524	0.888888888888889
3519	4528	1
3519	4535	1
3519	4550	1
3519	4567	1
3519	4618	1
3519	4642	1
3519	4676	1
3519	4703	1
3519	4707	1
3519	4749	1
3519	4764	1
3519	4784	1
3519	4975	1
3519	5028	1
3519	5117	1
3519	5242	1
3519	5426	1
3519	5445	1
3519	5472	1
3519	5634	1
3519	5716	1
3519	5856	1
3519	5926	1
3519	5933	1
3519	5973	1
3519	5983	1
3519	6049	1
3519	6069	1
3519	6073	1
3519	6081	1
3519	6181	1
3519	6201	1
3519	6204	1
3519	6207	1
3519	6214	1
3519	6216	1
3519	6234	1
3519	6290	1
3519	6291	0.888888888888889
3519	6317	1
3519	6415	1
3519	6589	1
3519	6592	1
3519	6648	1
3519	6766	1
3519	6823	1
3519	6845	1
3519	6853	1
3519	6879	1
3519	6928	1
3519	7142	1
3519	7298	1
3519	7304	1
3519	7346	1
3519	7417	1
3519	7422	1
3519	7432	1
3519	7468	1
3519	7533	1
3519	7539	1
3519	7657	1
3519	7764	1
3519	7805	1
3519	7842	1
3519	7850	1
3519	7890	1
3519	7913	1
3519	7942	1
3519	7948	0.888888888888889
3519	7958	1
3519	8073	1
3519	8074	1
3519	8192	1
3519	8297	1
3519	8345	1
3519	8369	1
3519	8377	1
3519	8396	1
3519	8406	1
3519	8484	1
3519	8489	0.888888888888889
3519	8526	0.888888888888889
3519	8541	0.888888888888889
3519	8876	1
3519	8932	1
3519	8947	0.888888888888889
3519	8966	1
3519	8975	1
3519	9183	1
3519	9338	1
3519	9344	1
3519	9681	0.888888888888889
3519	9697	1
3519	9735	1
3519	9819	1
3519	9824	1
3519	9847	1
3519	10029	1
3519	10066	1
3519	10069	1
3519	10203	1
3519	10347	1
3519	10397	1
3519	10415	1
3519	10418	1
3519	10421	1
3519	10446	1
3519	10466	1
3519	10616	1
3519	10662	1
3519	10789	1
3519	10866	1
3519	11030	1
3519	11054	1
3519	11132	1
3519	11205	1
3519	11248	1
3519	11285	1
3519	11360	1
3519	11422	1
3519	11469	1
3520	6968	0
3521	4786	1
3521	5333	1
3521	6585	1
3521	8026	1
3521	10675	1
3521	11153	1
3522	3584	0.888888888888889
3522	3590	0.888888888888889
3522	3725	1
3522	3759	1
3522	4223	0.888888888888889
3522	4269	1
3522	4474	1
3522	4787	0.888888888888889
3522	5233	1
3522	5695	1
3522	5753	1
3522	5801	1
3522	6684	1
3522	6710	1
3522	7246	1
3522	8363	0.888888888888889
3522	8915	1
3522	9071	0.888888888888889
3522	9358	1
3522	10224	1
3522	10884	0.888888888888889
3523	3613	0
3523	4198	1
3523	4442	0
3523	5508	1
3523	5615	1
3523	5692	0.888888888888889
3523	5813	1
3523	6554	0
3523	6963	0
3523	6968	0
3523	7024	1
3523	7069	0.888888888888889
3523	7542	0
3523	7549	1
3523	7769	1
3523	8330	1
3523	8563	0.888888888888889
3523	9181	0
3523	10648	1
3523	10702	1
3523	10797	1
3523	10982	1
3523	11384	1
3524	8853	0
3525	3732	1
3525	5683	1
3525	6115	1
3525	6526	1
3525	8909	1
3525	10120	1
3526	6968	0
3526	7254	0
3526	7656	1
3526	7953	1
3527	8933	0
3528	6968	0
3529	6968	0
3529	7437	0
3529	7587	0
3529	8562	0
3530	3610	0.888888888888889
3530	3681	0.888888888888889
3530	7101	0.888888888888889
3530	8514	1
3530	10353	0.888888888888889
3532	6968	0
3533	3560	0.888888888888889
3533	3716	1
3533	3739	0.888888888888889
3533	3760	0.888888888888889
3533	4036	0.888888888888889
3533	4194	0.888888888888889
3533	4343	0.888888888888889
3533	4410	0
3533	4503	0.888888888888889
3533	4594	0
3533	4856	1
3533	4957	0.888888888888889
3533	5000	0.888888888888889
3533	5183	0.888888888888889
3533	5486	0.888888888888889
3533	5566	0.888888888888889
3533	5747	1
3533	5915	0.888888888888889
3533	5988	0.888888888888889
3533	6034	1
3533	6048	0.888888888888889
3533	6088	0.888888888888889
3533	6134	1
3533	6296	0.888888888888889
3533	6345	1
3533	6492	1
3533	6494	0.888888888888889
3533	6514	0.888888888888889
3533	6536	0.888888888888889
3533	6567	1
3533	6581	1
3533	6640	1
3533	6706	1
3533	6722	1
3533	6830	0.888888888888889
3533	6968	0
3533	7011	1
3533	7015	0.888888888888889
3533	7079	0.888888888888889
3533	7092	0.888888888888889
3533	7102	1
3533	7246	1
3533	7475	0
3533	7565	0.888888888888889
3533	7590	0.888888888888889
3533	7664	1
3533	7678	1
3533	7761	1
3533	7800	0.888888888888889
3533	7861	1
3533	8030	1
3533	8205	0.888888888888889
3533	8346	0.888888888888889
3533	8349	1
3533	8483	0.888888888888889
3533	8625	0.888888888888889
3533	8667	0.888888888888889
3533	8696	0
3533	8723	0.888888888888889
3533	9012	0.888888888888889
3533	9108	0.888888888888889
3533	9126	0.888888888888889
3533	9228	0.888888888888889
3533	9542	0.888888888888889
3533	9626	1
3533	9639	1
3533	9658	0.888888888888889
3533	9689	0.888888888888889
3533	9913	0.888888888888889
3533	10028	1
3533	10172	0.888888888888889
3533	10178	1
3533	10227	1
3533	10288	0.888888888888889
3533	10348	1
3533	10497	1
3533	10541	0.888888888888889
3533	10547	0
3533	10574	0.888888888888889
3533	10608	0
3533	10721	1
3533	10763	1
3533	10818	0.888888888888889
3533	10852	1
3533	10865	0
3533	10925	0.888888888888889
3533	11511	0.888888888888889
3533	10977	0.888888888888889
3533	11020	0.888888888888889
3533	11091	0.888888888888889
3533	11512	0.888888888888889
3533	11148	0.888888888888889
3533	11157	1
3533	11361	0.888888888888889
3533	11431	0.888888888888889
3533	11468	1
3534	3752	0.888888888888889
3534	3889	0.888888888888889
3534	4147	0.8
3534	4160	0.8
3534	4186	0.888888888888889
3534	4208	0.888888888888889
3534	4222	1
3534	4486	0.888888888888889
3534	4524	0.888888888888889
3534	4798	0.8
3534	4837	0.888888888888889
3534	4884	0.888888888888889
3534	4970	0.888888888888889
3534	5200	0.888888888888889
3534	5356	1
3534	5389	0.888888888888889
3534	5413	0.888888888888889
3534	5448	1
3534	5718	0.888888888888889
3534	5752	0.888888888888889
3534	5773	0.888888888888889
3534	5830	0.888888888888889
3534	6304	1
3534	6317	0.888888888888889
3534	6355	0.888888888888889
3534	6356	0.888888888888889
3534	6395	0.888888888888889
3534	6469	0.888888888888889
3534	6479	0.888888888888889
3534	6560	0.888888888888889
3534	6619	0.888888888888889
3534	7329	1
3534	7344	0.888888888888889
3534	7482	0.888888888888889
3534	7557	1
3534	7895	1
3534	7948	0.888888888888889
3534	8090	0.8
3534	8396	0.888888888888889
3534	8489	0.888888888888889
3534	8495	0.888888888888889
3534	8526	0.888888888888889
3534	8574	0.8
3534	8917	0.888888888888889
3534	8947	0.888888888888889
3534	9136	1
3534	9218	0.888888888888889
3534	9346	0.888888888888889
3534	9507	0.888888888888889
3534	9636	0.8
3534	9681	0.888888888888889
3534	9710	0.8
3534	9822	0.888888888888889
3534	9976	1
3534	10008	0.888888888888889
3534	10011	0.888888888888889
3534	10064	0.888888888888889
3534	10206	0.888888888888889
3534	10275	0.888888888888889
3534	10319	0.888888888888889
3534	10366	1
3534	10391	0.888888888888889
3534	10452	0.8
3534	10528	0.8
3534	10808	0.888888888888889
3534	10909	0.888888888888889
3534	11002	0.888888888888889
3534	11014	0.888888888888889
3534	11267	1
3534	11449	0.888888888888889
3535	3550	0
3535	4489	1
3535	6222	1
3535	6749	1
3535	6968	1
3535	7371	0
3535	7713	1
3535	9327	0
3535	9857	0
3535	10222	0
3535	10488	1
3535	10809	0
3536	3868	0
3536	4159	1
3536	4230	1
3536	4421	1
3536	4755	0.888888888888889
3536	4870	0.888888888888889
3536	4953	0
3536	5140	0.888888888888889
3536	5370	0.888888888888889
3536	5552	1
3536	6012	1
3536	6575	0.888888888888889
3536	6707	1
3536	6778	1
3536	6809	1
3536	6902	0
3536	6968	0
3536	7124	0.888888888888889
3536	7252	0.888888888888889
3536	7391	0.888888888888889
3536	7550	0
3536	8375	0.888888888888889
3536	8527	0.888888888888889
3536	8654	0
3536	8845	1
3536	8935	0.888888888888889
3536	9105	0
3536	9629	1
3536	10017	0.888888888888889
3536	10034	0.888888888888889
3536	10040	1
3536	10381	0
3536	10623	0
3536	10707	1
3536	11041	1
3536	11230	0.888888888888889
3536	11665	0.888888888888889
3536	11566	1
3536	11393	0.888888888888889
3537	3924	0
3537	6310	0
3537	6380	0
3537	11149	0
3537	11167	0
3538	6968	0
3538	7197	0
3538	7393	0
3538	10143	0
3538	10871	0
3539	4950	1
3539	5148	1
3539	6078	1
3539	6762	0
3539	6968	0
3539	7359	0
3539	8543	0
3539	8845	0
3539	8853	0
3539	8991	0
3539	9474	0
3539	9846	0
3539	10350	0
3539	10509	1
3539	11184	0
3539	11453	0
3540	3752	0.888888888888889
3540	4186	0.888888888888889
3540	4208	0.888888888888889
3540	4524	0.888888888888889
3540	4527	0
3540	4837	0.888888888888889
3540	6317	0.888888888888889
3540	7842	0
3540	7948	0.888888888888889
3540	8162	0
3540	8396	0.888888888888889
3540	8489	0.888888888888889
3540	8495	0.888888888888889
3540	8526	0.888888888888889
3540	8947	0.888888888888889
3540	9218	0.888888888888889
3540	9681	0.888888888888889
3541	7246	1
3541	7784	0
3542	4489	1
3542	5239	1
3542	5404	1
3542	6494	1
3542	6661	1
3542	6728	0.888888888888889
3542	6866	0
3542	6932	1
3542	6968	1
3542	7900	0
3542	8325	1
3542	8358	0
3542	8459	1
3542	8736	0
3542	9012	1
3542	10121	1
3542	10488	1
3542	10535	0.888888888888889
3542	10724	0.888888888888889
3542	11188	1
3542	11465	1
3543	3646	1
3543	3862	1
3543	4092	1
3543	4307	1
3543	4848	1
3543	4905	1
3543	5122	1
3543	5142	1
3543	5765	1
3543	6296	1
3543	6484	1
3543	6514	1
3543	6831	1
3543	7280	0.4
3543	7296	1
3543	7366	1
3543	7585	1
3543	8312	1
3543	8313	1
3543	8618	1
3543	8669	1
3543	9879	1
3543	9982	1
3543	10319	0.4
3543	10496	1
3543	11043	1
3543	11183	1
3544	4190	0
3544	5593	1
3544	6280	1
3545	3558	0.888888888888889
3545	3585	0
3545	4106	1
3545	4171	1
3545	4194	1
3545	4325	1
3545	4526	1
3545	4591	0.888888888888889
3545	4605	1
3545	4753	0
3545	4827	1
3545	4837	0
3545	4856	1
3545	5144	1
3545	5389	1
3545	5567	1
3545	5651	1
3545	5752	1
3545	5821	0
3545	6140	0.888888888888889
3545	6360	0
3545	6395	1
3545	6619	1
3545	6636	0
3545	6707	1
3545	6968	0
3545	6984	1
3545	7079	1
3545	7280	1
3545	7479	1
3545	8194	1
3545	8346	1
3545	8349	1
3545	8681	1
3545	9195	0
3545	9200	1
3545	10064	1
3545	10142	0
3545	10206	1
3545	10262	0
3545	10852	1
3545	11014	1
3545	11129	0
3545	11198	1
3545	11372	0.888888888888889
3545	11465	1
3546	6968	0
3547	4831	1
3547	5358	1
3547	5549	1
3547	5654	1
3547	5753	1
3547	6134	1
3547	6630	1
3547	6899	1
3547	7102	1
3547	8012	1
3547	9930	1
3547	11041	1
3548	7305	0
3548	7353	0
3548	8159	0
3548	10831	0
3549	6873	0
3549	6968	0
3549	7845	0
3549	9844	0
3549	11114	0
3550	3624	0
3550	4561	1
3550	5927	1
3550	6320	1
3550	6444	1
3550	6665	1
3550	6749	1
3550	6964	0
3550	6968	0
3550	7550	1
3550	7800	1
3550	7990	1
3550	8325	1
3550	8583	0
3550	8980	1
3550	9024	1
3550	9071	0
3550	9353	1
3550	9447	1
3550	9645	0
3550	10074	1
3550	10666	0
3550	11292	1
3550	11301	0
3551	3888	0
3551	4170	0
3551	4619	0
3551	4789	0
3551	5602	0
3551	7779	0
3551	9750	0
3551	11193	0
3552	6042	1
3552	6268	0.888888888888889
3552	6968	0
3552	7568	0.888888888888889
3552	7678	1
3553	3754	1
3553	3840	1
3553	4055	1
3553	4106	0
3553	4194	0
3553	4459	0.888888888888889
